id,target
243696,8.062445
243702,8.3227215
243704,7.9874773
243707,7.9290285
243711,8.458684
243712,7.933622
243713,8.379059
243715,8.162681
243716,8.075341
243717,8.434153
243718,8.210519
243719,8.218626
243720,8.161795
243722,8.297557
243723,8.180311
243727,8.137906
243728,8.532941
243732,8.465207
243733,8.020353
243736,8.230083
243737,8.293595
243739,8.180433
243741,8.316121
243742,8.523482
243744,8.638748
243748,8.123408
243750,8.239244
243754,8.295374
243755,8.365857
243756,7.970041
243759,8.145055
243762,8.159018
243764,8.300745
243767,8.064384
243773,7.97912
243775,8.006609
243776,8.434321
243778,8.355424
243784,8.3538685
243790,8.310461
243792,7.850385
243793,8.357437
243798,8.226102
243801,8.35228
243805,8.338011
243807,8.312808
243810,8.237264
243811,8.049528
243815,8.256307
243816,8.489895
243821,8.528039
243824,8.530916
243827,8.569507
243828,8.308484
243830,8.267241
243831,8.624432
243833,8.699852
243836,8.540393
243837,8.525325
243843,8.021474
243849,8.343929
243851,8.178316
243855,8.309481
243857,8.523195
243859,8.556349
243863,7.983335
243868,8.298483
243869,8.105588
243870,8.264596
243872,7.9248934
243873,8.142781
243876,8.299186
243877,8.134323
243878,8.291615
243880,8.322084
243882,8.226661
243884,8.644673
243886,8.308479
243887,8.183638
243888,8.231981
243889,8.052359
243891,8.293548
243894,8.489474
243895,8.275846
243898,7.8790765
243899,8.207183
243900,8.218336
243901,8.215792
243904,8.182104
243907,8.333095
243908,8.137982
243911,8.329472
243913,8.330179
243914,8.1858015
243915,8.327031
243917,8.361966
243920,8.230566
243922,8.398806
243923,8.445581
243928,8.356694
243930,8.197732
243931,8.690929
243933,8.176274
243939,8.340931
243941,8.216219
243942,8.137411
243944,8.329466
243945,8.325803
243947,8.146807
243949,8.498993
243953,8.115272
243957,8.402783
243958,8.351899
243960,7.8564324
243966,8.424797
243968,8.330359
243969,8.487349
243974,7.9419785
243975,8.283201
243976,8.023764
243977,8.367578
243982,8.215071
243983,8.440981
243986,8.06726
243990,8.3648205
243993,8.172464
243995,8.103575
243999,7.885005
244000,8.014798
244002,7.847655
244008,8.55856
244013,8.578384
244016,8.146985
244017,7.838697
244019,8.502616
244020,8.140432
244021,8.047593
244023,8.161699
244025,8.085361
244026,8.1593275
244027,8.305093
244028,8.199759
244035,8.2128315
244036,8.473563
244038,8.687184
244042,8.437559
244044,8.551851
244045,7.9701767
244046,8.417021
244050,8.289443
244055,8.212024
244060,8.038008
244064,8.284937
244065,7.998646
244066,8.136393
244071,7.9106393
244078,8.159186
244081,8.4282
244083,8.721387
244085,8.442289
244088,8.432848
244089,8.123526
244090,8.454023
244094,8.034624
244095,8.008711
244097,8.236815
244100,8.216988
244101,8.249149
244102,8.441317
244103,8.191617
244105,8.378826
244106,8.338412
244109,7.8165793
244110,8.639443
244112,8.0198765
244113,8.347001
244115,8.515145
244118,8.202168
244119,8.109968
244121,8.248118
244125,7.925213
244126,8.173112
244129,8.541413
244130,8.208725
244131,8.219426
244133,8.308569
244134,8.559926
244136,8.601921
244137,8.245008
244140,8.230737
244141,8.1785755
244143,8.410814
244144,7.9117675
244145,8.125093
244147,8.2974825
244149,8.230723
244152,8.354118
244156,8.080955
244159,8.0342
244163,8.523096
244165,8.371638
244167,8.128124
244169,8.375298
244171,8.270215
244172,8.0950165
244173,8.050881
244177,8.425633
244179,8.347889
244185,8.5302725
244186,8.202108
244187,8.601696
244189,7.9515877
244190,8.25757
244191,7.821101
244192,8.230164
244194,8.099487
244195,8.080156
244198,7.7820826
244199,8.260931
244201,8.2326565
244207,8.573158
244208,8.299038
244209,8.106189
244210,8.26454
244214,7.7547293
244215,8.208877
244217,8.156085
244224,8.631849
244225,8.285718
244228,8.612191
244229,8.374262
244231,8.327398
244238,8.034902
244241,8.327222
244242,8.120983
244243,8.030417
244244,8.422091
244247,8.501367
244250,8.396524
244251,7.966864
244253,8.242339
244254,8.090768
244255,8.049379
244257,8.211203
244259,8.352095
244260,7.9630494
244261,8.262844
244262,8.017179
244263,8.241064
244265,8.280076
244268,8.238908
244269,8.137139
244270,8.449967
244273,8.312453
244275,8.412127
244279,8.235395
244281,8.291788
244282,8.506017
244283,8.183655
244286,8.049654
244288,8.399313
244291,8.385045
244296,8.477453
244297,8.238327
244299,8.423159
244300,8.245382
244304,8.384357
244308,8.191408
244311,7.967397
244312,8.341883
244313,8.631484
244316,7.742421
244319,8.192469
244320,8.225679
244321,8.106494
244322,8.24098
244326,8.34336
244327,8.216449
244332,8.478415
244335,7.9335747
244336,8.189119
244337,8.086324
244340,7.7874193
244341,8.150285
244343,8.394617
244344,8.369356
244350,8.1096115
244352,8.354236
244353,8.160977
244354,8.321672
244355,8.228665
244357,8.202223
244358,8.338339
244360,8.196745
244363,8.141472
244367,8.4140625
244368,8.631819
244371,8.355924
244372,8.461502
244373,8.357145
244374,7.921027
244376,8.060348
244379,8.512255
244382,8.060043
244384,8.2280245
244386,8.023331
244387,8.215085
244388,8.4555645
244392,8.07482
244396,8.270346
244401,8.35811
244402,8.21795
244403,8.312117
244404,8.1349
244407,8.197837
244409,8.25521
244411,8.340937
244413,7.8302336
244417,8.425001
244421,8.415013
244424,8.352733
244427,8.299836
244428,7.856992
244429,8.251722
244431,8.389197
244432,8.154394
244433,8.054402
244434,8.299597
244435,8.114569
244436,8.507631
244439,7.984008
244442,8.280486
244443,7.931656
244446,8.126825
244447,8.053049
244450,8.360022
244451,8.370578
244456,8.273012
244457,8.46491
244461,8.245464
244463,8.652221
244467,8.276064
244468,7.832937
244469,8.091448
244473,8.070191
244474,7.8304467
244475,8.184321
244477,7.933486
244480,8.331892
244487,7.8687744
244488,8.053114
244489,8.562025
244490,8.09763
244495,8.014364
244498,8.364917
244502,8.390062
244504,8.143196
244509,8.21252
244511,8.064608
244516,8.235135
244518,8.2245655
244523,7.7704954
244525,8.470607
244527,8.125779
244536,8.389109
244540,8.207039
244542,8.045492
244555,8.226599
244560,8.476572
244566,8.090931
244570,8.1601
244577,8.142102
244581,8.231573
244583,8.344345
244584,8.434923
244585,7.9926467
244588,8.29372
244589,8.482673
244590,7.839814
244593,8.162387
244597,8.307857
244600,8.079523
244601,8.187875
244606,8.249164
244609,8.398876
244610,8.123413
244612,8.355666
244615,7.8183312
244616,8.316976
244620,7.9271026
244623,8.400822
244624,7.8507247
244627,8.4085045
244630,8.127512
244631,8.014688
244632,8.533346
244634,8.434637
244635,8.030895
244636,8.189314
244643,8.466987
244647,8.343925
244652,8.37804
244653,8.332319
244654,8.522939
244655,8.185689
244661,8.493484
244666,8.239519
244672,8.433347
244673,8.455401
244674,8.133249
244676,8.222733
244677,7.8908186
244684,8.239487
244688,8.115005
244689,8.263537
244691,8.001737
244693,8.298368
244695,8.453036
244698,8.172659
244699,8.150615
244700,8.0639305
244701,8.250969
244703,8.256204
244704,7.9775176
244706,8.016441
244707,8.379869
244712,8.233377
244714,8.536
244715,8.464294
244717,8.312754
244719,8.355223
244720,7.937102
244722,8.090297
244724,8.423833
244726,8.141139
244727,8.42075
244728,8.364406
244729,8.257042
244731,8.290232
244734,8.182913
244735,7.955748
244737,8.584532
244739,8.251841
244740,8.190393
244741,8.246744
244750,8.334803
244754,8.47183
244755,8.193187
244756,8.12643
244757,8.440714
244758,8.215038
244764,8.177927
244766,8.133995
244768,7.738416
244771,8.106485
244772,8.520402
244773,8.300946
244774,8.453319
244775,8.022589
244776,8.033081
244777,7.9489746
244778,8.4902
244779,8.270376
244780,8.129995
244781,8.322335
244782,8.136171
244785,7.8935103
244789,8.276457
244791,8.454443
244792,8.25525
244793,8.353227
244797,8.219728
244799,8.502554
244801,8.53512
244805,8.401331
244806,8.585558
244808,8.246595
244811,7.9555807
244813,8.456213
244815,8.351114
244820,8.476288
244821,8.340614
244823,8.166966
244825,8.584139
244826,8.333028
244827,8.214466
244828,8.174862
244832,8.244487
244835,8.101072
244836,8.256581
244839,8.298338
244840,8.299529
244842,8.46781
244843,8.109451
244844,8.157097
244845,8.397014
244846,8.089475
244847,8.130348
244848,8.134767
244849,8.279195
244853,8.127014
244854,8.205065
244856,8.475884
244861,8.627655
244863,8.108995
244865,8.18196
244867,7.9238243
244869,8.259478
244870,8.53181
244871,8.0204525
244876,8.128489
244877,8.419398
244878,8.04612
244880,8.365377
244887,8.712853
244889,8.203315
244891,8.482252
244895,8.035765
244896,7.820285
244900,8.190369
244907,7.7945757
244909,8.356288
244915,8.287431
244919,8.308208
244920,8.289423
244924,8.414465
244925,8.260962
244928,8.084389
244929,8.434769
244936,8.235768
244937,7.9678473
244938,8.022951
244941,8.250019
244944,8.173519
244953,8.362787
244956,8.417125
244957,8.259682
244958,8.100324
244960,8.344469
244967,8.155634
244969,8.091383
244970,7.9263244
244974,8.653199
244978,8.334005
244979,8.361543
244980,8.289817
244983,8.382053
244984,8.314562
244986,8.31536
244991,8.080935
244994,8.420601
244999,8.031121
245002,8.234644
245003,8.419874
245007,8.103297
245010,8.2342
245011,8.423036
245012,8.140268
245017,8.475702
245018,8.210405
245020,8.358159
245021,7.8898163
245024,8.129256
245027,7.89116
245028,8.256203
245029,8.072821
245030,8.285565
245031,8.410066
245032,8.39435
245038,8.232516
245039,8.349343
245040,8.405119
245042,8.393932
245044,8.090625
245047,8.188826
245049,8.14286
245050,8.420489
245054,8.682032
245055,8.30676
245056,8.063687
245061,8.31259
245064,7.691489
245066,8.251609
245067,7.8312325
245069,8.242594
245074,8.24584
245077,8.122019
245080,8.330091
245082,8.107534
245083,8.236724
245091,8.280016
245092,8.51724
245093,8.323497
245097,8.298128
245098,7.9035807
245103,8.19978
245105,8.402384
245106,8.13855
245107,8.332233
245110,8.069227
245112,8.327532
245113,8.186731
245119,8.033401
245123,8.374799
245129,8.187495
245130,7.9223647
245133,8.388353
245135,8.174292
245137,8.162814
245142,8.317802
245144,8.061292
245147,8.263777
245148,7.919329
245149,8.444533
245150,8.383855
245151,8.333352
245152,8.470878
245153,8.14552
245155,8.311884
245159,8.155973
245161,8.26463
245162,8.372225
245164,8.425751
245166,8.290514
245169,8.454367
245174,8.316583
245175,8.292733
245176,8.01132
245177,8.283846
245178,8.247278
245180,7.654873
245181,8.258727
245184,8.0955305
245185,8.138877
245186,8.311672
245187,8.375551
245194,8.137389
245196,8.499975
245197,8.222196
245200,8.196494
245203,8.522349
245205,8.244314
245208,8.285948
245211,8.20061
245215,8.257095
245219,8.121584
245226,8.3689165
245228,8.210888
245242,8.149529
245246,8.020467
245249,8.252749
245251,8.235128
245252,7.8613853
245258,7.839756
245261,8.151525
245264,8.469575
245265,8.339084
245267,8.032164
245268,8.536383
245269,8.08139
245273,7.9549284
245274,8.282385
245280,8.205053
245281,8.149642
245282,8.228983
245283,8.179388
245287,8.316098
245293,7.7962904
245294,8.15617
245298,8.200649
245299,8.319377
245305,8.189558
245308,8.287257
245313,8.1365185
245315,8.035173
245316,8.470679
245318,8.039999
245321,8.316672
245322,8.359065
245326,8.248206
245328,7.96474
245329,8.353536
245330,8.284272
245332,8.071235
245333,8.023699
245336,8.230751
245337,8.466144
245342,8.260236
245343,8.012152
245346,8.337949
245347,8.339038
245349,8.335797
245353,8.371842
245354,8.717263
245358,8.387732
245359,7.913666
245360,8.203331
245361,8.407042
245367,8.315655
245370,7.989856
245372,8.0194
245373,8.226672
245375,7.8751807
245376,8.186562
245377,8.456651
245379,8.396762
245380,8.253918
245381,8.53178
245383,8.084728
245384,8.222226
245385,8.263393
245388,8.084237
245394,8.165714
245397,8.700841
245400,8.395239
245401,8.380285
245402,8.494017
245408,8.224841
245410,8.702591
245411,8.397209
245412,8.095354
245414,8.505842
245415,8.1689
245416,8.18272
245418,8.010683
245420,8.245247
245426,8.336346
245432,8.319451
245433,8.442642
245437,7.8924394
245440,8.174856
245442,8.057134
245443,8.220556
245445,8.111105
245448,8.364341
245450,8.128732
245453,8.63051
245455,8.271738
245456,8.2436075
245460,8.572065
245462,8.67991
245468,8.07083
245475,7.656977
245477,8.310886
245480,8.341426
245481,8.493986
245483,8.441458
245484,8.414915
245485,8.302111
245490,8.482008
245494,7.886552
245498,8.22489
245500,8.013684
245501,8.124369
245505,8.158884
245506,8.23089
245507,8.551889
245509,8.060919
245510,8.181349
245511,8.115032
245512,8.290392
245518,8.396952
245520,8.327658
245528,8.4951
245529,8.309303
245530,8.453872
245532,8.29456
245534,8.196347
245537,8.380371
245538,8.367588
245539,8.34321
245540,8.256252
245545,8.454063
245546,8.649973
245547,8.158453
245549,8.453653
245552,9.071226
245553,8.198969
245556,8.1993885
245557,8.407368
245562,8.240517
245564,8.396173
245566,8.275701
245571,8.085666
245574,8.187184
245575,8.025045
245576,8.166455
245579,8.260562
245582,8.265
245587,8.396781
245589,8.416185
245594,8.34933
245595,8.106449
245596,8.08109
245598,8.27763
245601,7.9988976
245603,7.643518
245607,8.284819
245609,8.17598
245610,8.108406
245614,8.145169
245617,8.187983
245619,8.48158
245623,8.498556
245625,8.419248
245628,8.178565
245631,8.202057
245633,8.425529
245635,7.963487
245639,8.115084
245642,8.394892
245648,8.349774
245650,8.513604
245651,8.260017
245655,8.388814
245657,8.359074
245660,7.82312
245661,8.066657
245667,7.857694
245671,8.385984
245672,8.52839
245676,8.092083
245680,8.220051
245682,7.9407196
245687,8.407703
245688,8.430966
245695,8.222454
245699,8.522066
245700,8.050284
245702,8.475777
245704,7.963877
245705,8.417734
245709,8.293576
245710,7.9042997
245714,8.272219
245717,8.149973
245718,7.8657103
245721,8.227452
245725,8.326115
245729,8.544996
245730,7.590828
245732,8.316929
245733,8.304746
245735,8.379235
245738,8.187543
245739,8.352922
245742,8.381426
245750,8.155617
245752,8.581976
245753,8.525071
245754,8.3806715
245757,8.296144
245758,8.272479
245759,8.376215
245760,8.234602
245763,7.9041266
245766,8.290773
245768,8.214731
245770,7.885264
245771,8.429817
245774,7.9834833
245777,8.375097
245782,8.316277
245783,8.187531
245785,7.7590666
245786,8.078887
245792,8.249252
245793,8.423895
245794,8.210764
245798,8.205735
245801,8.604978
245802,8.152529
245804,8.593412
245807,8.190312
245808,8.409748
245811,7.927719
245813,8.119268
245814,7.9995794
245817,7.9941797
245819,8.52526
245820,8.367853
245821,8.37525
245823,8.588691
245824,7.8001184
245825,8.023322
245828,8.234994
245829,8.240469
245830,8.317623
245833,8.2195835
245836,7.840744
245839,8.159316
245841,8.152531
245842,7.990574
245843,8.329941
245846,8.272519
245847,8.196385
245848,8.412738
245850,8.515127
245851,8.297411
245854,8.354193
245855,8.473024
245856,8.219034
245863,8.099096
245865,7.9193854
245867,8.221841
245868,8.565233
245870,8.065034
245873,8.384921
245874,8.213056
245875,7.86053
245876,8.346779
245877,8.3013935
245878,8.237838
245884,8.014542
245886,8.202408
245887,7.991081
245890,8.371991
245892,8.16344
245894,8.37697
245900,8.481947
245903,8.602831
245909,8.296425
245910,8.249117
245911,8.472751
245914,8.120253
245916,8.165276
245922,8.275874
245924,8.283092
245925,7.979983
245927,8.201341
245928,8.077708
245930,8.283661
245934,8.35124
245935,8.004145
245936,8.133333
245937,8.122704
245938,8.112814
245939,7.9910636
245940,8.119308
245944,8.253248
245946,7.72781
245948,8.437609
245949,8.275493
245952,8.182199
245954,8.113187
245957,8.27155
245958,8.136511
245959,8.451658
245960,8.364369
245965,8.190628
245966,8.397623
245967,8.233656
245968,8.047067
245969,8.088125
245971,8.279088
245975,8.573432
245976,8.168222
245977,8.246286
245980,8.047984
245983,8.014272
245985,8.336847
245986,7.886649
245987,8.034329
245993,8.062774
245997,8.358537
246000,8.252602
246004,8.087082
246005,8.1293
246007,8.21155
246010,8.274324
246011,8.294809
246019,8.257695
246022,8.506824
246023,8.542685
246025,8.433553
246027,8.323171
246028,8.272431
246031,8.161985
246040,7.9338293
246042,8.278553
246045,8.296197
246049,7.9533095
246050,8.262443
246058,8.289748
246060,8.068621
246062,8.84704
246063,8.535796
246065,8.216461
246068,7.999495
246070,8.229773
246075,8.278067
246076,8.526274
246081,8.2837
246085,8.329209
246086,8.57092
246087,8.327562
246092,8.5017605
246096,8.526278
246099,8.242914
246101,8.21924
246104,8.542365
246106,8.222462
246107,7.767068
246108,8.595028
246110,8.386896
246112,8.149626
246113,8.341436
246116,8.077259
246117,8.495684
246121,8.087128
246123,8.084059
246125,8.18886
246126,8.262964
246128,8.239296
246129,8.346306
246131,8.07284
246134,7.991044
246135,8.061339
246136,8.265815
246140,8.357813
246142,7.8918777
246144,8.076956
246146,8.13238
246147,8.0409565
246154,8.159345
246157,7.6977487
246159,8.217959
246161,8.124851
246163,8.558373
246167,8.594965
246169,8.184272
246171,7.958556
246174,8.311411
246176,8.481951
246178,8.2254305
246181,8.101188
246183,8.16664
246184,8.150345
246187,8.399516
246188,8.129747
246189,8.391461
246192,8.400463
246197,7.98134
246198,7.977389
246201,8.419588
246202,7.9429946
246204,8.3105955
246206,7.9037414
246215,8.361008
246217,8.140483
246218,8.035374
246219,8.064675
246220,8.277918
246223,8.490566
246224,7.8851404
246225,8.382429
246226,8.459343
246228,8.126148
246229,8.088516
246232,8.444608
246236,8.055709
246240,8.399068
246242,8.151227
246246,8.268878
246247,8.069761
246249,8.236879
246252,7.9129114
246254,8.112364
246255,8.237938
246258,8.088476
246260,8.297705
246262,7.921028
246265,8.050055
246267,8.029391
246268,8.399965
246275,8.078825
246276,8.158354
246282,8.214902
246284,8.209104
246287,8.259907
246288,8.500845
246289,8.26962
246290,8.3459425
246291,8.299535
246293,8.137217
246294,8.156931
