id,target
257896,8.005043
257897,8.032151
257898,8.028916
257899,7.892934
257904,8.140136
257909,8.332906
257910,8.511049
257916,8.198971
257917,8.067965
257918,8.376791
257919,8.113625
257921,8.325536
257923,8.4826765
257925,8.418001
257926,8.358211
257927,8.301888
257929,8.286681
257930,8.26074
257933,8.228151
257935,8.455122
257937,8.047399
257938,8.359744
257939,8.560644
257940,8.016332
257941,7.8454604
257942,8.231311
257943,8.40651
257944,8.611134
257948,8.436346
257950,8.265562
257954,8.5375395
257961,8.319689
257962,8.082383
257965,8.311222
257968,7.9180045
257971,8.600926
257972,8.180816
257975,8.187431
257976,8.067869
257977,7.9832253
257981,8.086074
257982,8.24482
257983,8.169171
257989,8.09067
257990,7.9159102
257996,8.046446
257998,8.335438
258003,7.8939347
258004,8.205581
258005,8.471533
258007,8.2827015
258009,8.363824
258011,7.802226
258014,8.45851
258017,8.476552
258023,8.098387
258024,8.2212105
258025,8.219109
258026,8.360765
258027,8.01464
258029,8.565015
258035,8.1549015
258036,8.422354
258038,8.490553
258040,8.181852
258043,8.40219
258046,8.551847
258048,8.187239
258052,8.453196
258053,8.532164
258056,8.505257
258057,8.084402
258058,8.45869
258059,8.469105
258066,8.389204
258068,8.496591
258075,7.843899
258076,8.159197
258082,8.313462
258088,8.45139
258090,8.153104
258091,8.293581
258092,8.518785
258095,8.033399
258100,8.351442
258102,8.1059265
258110,8.373387
258111,8.489799
258116,8.36659
258117,8.332199
258118,8.267418
258127,8.503705
258129,8.609119
258130,8.229993
258133,8.327126
258135,8.310699
258136,8.399555
258139,8.209825
258145,8.539902
258147,8.351038
258148,7.8847246
258150,8.068878
258157,8.484464
258158,8.522814
258169,8.076806
258172,8.227794
258179,8.190223
258184,8.325345
258188,8.177643
258189,8.449811
258193,8.168591
258194,8.096876
258199,8.477793
258200,8.136292
258201,8.425513
258202,8.420019
258203,8.548227
258204,8.18304
258207,8.293377
258209,8.393962
258216,8.384459
258218,8.323626
258220,8.318535
258222,8.065729
258223,8.098161
258226,8.317703
258228,8.251201
258229,8.556389
258231,8.703442
258237,8.222007
258241,8.299189
258242,8.098108
258243,8.353548
258245,8.541233
258247,8.2587595
258251,8.191589
258257,8.087094
258259,8.3505745
258261,8.3407755
258265,7.8619018
258272,7.667868
258273,8.016035
258274,8.047122
258275,8.519619
258276,8.299518
258280,8.001961
258286,8.279243
258288,8.364937
258289,8.2740345
258290,8.457807
258293,8.087551
258294,7.8672256
258297,8.455908
258299,8.149246
258302,8.322079
258303,8.400226
258304,8.304993
258306,8.270307
258308,8.184173
258310,8.420111
258316,8.35498
258321,8.407699
258322,8.267178
258323,8.468538
258325,8.494415
258328,8.323023
258329,8.071417
258330,8.444851
258331,8.177286
258334,8.074114
258335,8.4012575
258337,8.19462
258338,8.132326
258343,8.036266
258345,8.147021
258347,8.398026
258349,8.7032795
258351,7.918124
258353,8.561457
258354,8.211362
258360,8.200662
258361,8.513007
258365,8.287344
258366,8.34083
258367,8.673941
258372,7.9789557
258373,7.8551536
258376,8.197123
258377,8.458542
258384,8.14957
258385,8.24893
258386,8.376292
258388,8.218797
258390,7.8322577
258392,8.108834
258394,7.9263296
258396,8.129392
258397,8.14556
258402,8.474747
258406,8.041884
258423,8.322499
258425,8.506826
258426,8.273216
258427,8.231404
258429,8.279067
258432,8.11532
258435,8.0527935
258440,7.921214
258441,8.096535
258442,7.8055396
258444,8.208922
258446,8.487875
258451,8.2656
258452,8.576648
258453,8.545413
258454,8.315747
258457,8.122857
258459,8.247229
258462,8.423636
258463,8.218006
258467,8.230154
258468,8.318823
258471,8.017863
258478,8.13688
258479,8.456372
258480,8.214261
258481,8.082697
258482,8.456126
258485,8.341859
258487,7.918218
258491,8.323247
258497,7.926149
258498,8.336823
258500,7.850568
258503,8.07495
258505,8.385922
258510,8.444046
258516,8.258129
258517,8.434735
258518,8.445551
258520,8.274431
258524,8.241322
258525,8.379275
258531,8.192129
258532,8.267966
258534,7.916556
258535,8.363669
258536,7.8851175
258539,8.198799
258541,8.251753
258544,8.493881
258545,8.517534
258547,8.079756
258550,8.154762
258551,8.359444
258553,8.235231
258554,8.0204115
258556,7.673294
258564,7.991084
258565,8.193186
258571,8.244673
258573,8.386431
258579,8.248575
258583,8.136225
258584,8.439978
258588,7.9408097
258591,8.096546
258595,8.346803
258599,8.320945
258600,8.35198
258601,8.316245
258604,8.220762
258606,8.17493
258607,8.350046
258608,7.875496
258615,8.003915
258617,8.272498
258618,8.24377
258619,8.118204
258620,8.309362
258624,8.026233
258625,8.132571
258632,8.290311
258633,8.049822
258635,7.998993
258636,8.275422
258641,8.061487
258642,8.332335
258643,8.573269
258644,8.4493885
258646,8.382964
258648,7.988181
258649,8.495115
258651,8.31814
258654,8.187491
258655,8.541822
258663,8.305724
258668,7.7285333
258671,8.375488
258673,8.320418
258677,8.442746
258684,8.254023
258685,8.171213
258687,8.124908
258688,8.460832
258693,8.337515
258697,8.379051
258700,8.341078
258701,8.316254
258702,7.9853106
258706,8.557204
258708,8.185377
258710,8.405736
258712,8.284852
258714,8.307909
258717,8.343183
258718,8.30243
258719,8.401965
258720,8.197168
258721,8.404026
258723,8.545935
258724,8.2443495
258727,8.069693
258730,8.203116
258733,8.429055
258736,8.182305
258738,8.275142
258740,7.786986
258742,7.703907
258745,7.9396577
258747,8.499522
258748,8.124679
258749,8.344285
258752,8.514352
258756,8.411291
258763,8.236054
258769,8.275577
258770,8.281576
258771,8.149916
258773,8.188336
258774,8.388792
258775,8.26082
258779,8.385427
258783,8.480532
258784,8.00182
258786,8.014999
258792,8.074713
258793,8.359508
258794,8.252152
258796,8.092194
258801,8.42727
258802,8.0789175
258803,8.048399
258804,8.256878
258806,8.31247
258809,8.233559
258811,8.502951
258814,8.182793
258815,8.605186
258818,8.191019
258821,8.087866
258823,7.910871
258824,8.29751
258825,8.420683
258826,8.2933445
258831,8.353582
258834,7.840966
258836,7.9640183
258837,8.373548
258838,7.9829407
258839,8.569342
258841,8.036803
258843,8.123034
258845,8.028083
258846,8.204091
258854,7.85644
258855,8.428486
258857,8.331915
258858,8.499324
258859,8.189342
258861,8.09848
258862,8.035898
258865,8.215311
258870,8.152252
258874,8.111586
258880,8.366629
258881,7.960331
258882,8.215185
258883,8.675383
258885,8.544406
258888,7.919337
258889,8.202489
258890,7.930607
258893,7.9477096
258900,8.119734
258901,7.814721
258902,8.101504
258903,8.319617
258907,8.59461
258908,8.501832
258912,8.025157
258913,8.147372
258915,8.198554
258916,8.5178795
258922,8.311286
258927,8.0679
258929,8.181333
258930,8.010073
258934,8.065883
258937,8.399571
258941,8.039789
258943,8.324541
258947,8.443928
258949,7.7697463
258950,8.479004
258954,8.588895
258958,7.8783693
258960,8.023793
258964,8.29333
258965,8.013035
258967,8.52292
258969,8.308237
258972,8.19197
258976,8.363186
258978,8.082334
258980,8.132364
258981,8.42339
258983,8.414896
258985,8.545831
258988,8.285414
258991,7.9708266
258994,8.1824465
258996,8.235288
259004,7.90923
259007,8.536835
259008,8.416952
259011,8.620991
259015,8.013185
259020,8.5423355
259021,7.852191
259022,8.403471
259023,8.410857
259024,7.877958
259027,8.246737
259028,8.238411
259032,8.227168
259033,7.895758
259038,8.515095
259044,8.360258
259046,8.452629
259050,7.8262534
259054,8.368162
259056,8.345798
259057,8.239556
259061,8.513029
259067,8.624783
259070,8.327482
259071,8.474834
259078,8.285742
259079,8.704263
259082,8.377278
259083,8.414281
259085,8.4392185
259086,8.575428
259088,8.5216675
259090,8.423401
259095,7.886318
259096,7.870256
259097,8.305708
259100,8.326413
259101,8.024313
259102,8.172084
259104,8.390138
259108,8.060457
259109,8.099715
259111,8.068586
259112,8.172622
259113,8.338601
259114,8.361239
259117,8.1775465
259120,8.402432
259121,8.355701
259122,8.288679
259125,8.432471
259127,8.728342
259134,8.274725
259136,8.262299
259137,8.056612
259140,8.317111
259141,8.236058
259142,8.077126
259144,8.062592
259147,8.303526
259151,8.257639
259152,8.077746
259155,8.390134
259157,8.449949
259163,8.247725
259167,8.317491
259170,8.387241
259172,8.323751
259175,7.918828
259180,8.542735
259181,8.258492
259183,8.292695
259187,8.221265
259190,8.201189
259192,8.451078
259193,8.235289
259195,8.387185
259197,8.351569
259198,8.540159
259199,8.269785
259202,8.378473
259203,7.879757
259208,8.471296
259212,8.339636
259213,8.135491
259216,8.258465
259219,8.178553
259220,8.456231
259221,8.356981
259222,8.383376
259223,8.456853
259224,7.868548
259226,8.467492
259230,8.622549
259234,8.206584
259235,8.384404
259239,8.598948
259243,8.451256
259245,8.212857
259246,8.393707
259248,8.47613
259257,8.245121
259260,8.242637
259261,8.3371315
259263,8.038698
259268,7.8840995
259271,8.309584
259273,8.595426
259275,8.073786
259276,8.100579
259280,8.4051695
259284,8.378917
259287,8.252627
259289,8.328306
259290,8.091965
259296,8.457517
259297,8.373478
259298,8.163668
259301,8.440912
259305,8.426264
259306,8.263697
259309,8.308568
259310,8.177108
259316,8.069783
259317,8.547222
259321,8.041797
259324,8.020315
259333,8.259779
259338,8.086484
259340,8.499552
259341,7.65367
259343,8.078718
259347,8.520991
259349,8.263277
259354,8.206818
259355,8.085861
259356,7.91303
259359,8.540819
259360,8.357755
259363,8.056326
259364,8.094108
259366,8.305144
259367,8.475603
259370,8.166746
259373,8.196068
259376,7.99984
259380,8.255178
259383,8.307235
259386,8.561907
259388,7.898127
259390,8.442434
259394,8.502504
259396,7.9666443
259400,8.459536
259401,8.587794
259405,8.63672
259408,8.4361105
259410,8.214701
259411,7.9822907
259414,8.388096
259415,8.207828
259422,8.106074
259424,8.423998
259426,7.9186997
259428,8.307077
259434,8.132197
259438,8.480101
259442,8.481295
259444,8.165323
259446,8.2782345
259449,8.311343
259450,8.323538
259451,8.2212715
259453,8.207084
259454,8.104807
259457,7.910758
259459,8.269498
259463,8.007098
259464,8.14714
259467,8.057432
259469,7.85435
259470,7.843334
259471,8.232005
259472,8.093515
259474,8.433359
259480,8.48568
259481,7.940075
259484,8.21826
259487,8.220726
259494,7.826107
259495,8.22919
259500,8.294479
259501,8.315274
259503,8.56209
259506,8.374237
259513,8.045279
259515,7.992095
259519,8.120169
259520,8.20431
259521,8.467323
259523,7.883418
259525,8.212626
259526,8.027477
259529,8.075418
259530,8.455594
259531,8.242273
259532,8.474402
259533,8.433389
259538,8.004774
259544,8.357979
259546,8.28685
259549,7.841279
259553,8.488056
259556,8.5029
259557,8.382806
259560,8.390409
259562,8.387199
259563,8.18593
259565,8.2319355
259566,7.9836836
259569,8.283535
259571,8.503902
259572,8.42598
259575,7.8558283
259578,8.389067
259580,8.14507
259581,8.110388
259583,8.258244
259585,8.416836
259587,8.34516
259589,8.543547
259592,8.363088
259593,8.256843
259594,8.140917
259596,8.333122
259605,8.32378
259607,8.525966
259608,8.21559
259610,8.264432
259615,8.319691
259619,8.250485
259625,8.029429
259627,8.049841
259628,8.2139
259629,8.250494
259631,8.450043
259634,8.089754
259635,8.245685
259636,8.189902
259638,8.328821
259640,8.367531
259644,7.92099
259645,7.931652
259647,8.015468
259649,8.090536
259650,7.958251
259651,8.249368
259655,8.078892
259657,8.523282
259658,8.045444
259659,8.187537
259663,8.2602415
259664,8.403971
259669,8.367995
259670,8.23771
259681,8.273343
259685,8.0776415
259688,8.549481
259689,8.534913
259691,8.693503
259693,7.8109603
259695,8.219584
259703,8.442749
259704,8.166166
259705,8.408556
259706,8.417129
259708,7.9571657
259711,8.563067
259712,8.163813
259715,8.412742
259716,8.276423
259717,8.2211895
259718,8.083513
259723,8.435605
259725,8.274556
259726,8.0026245
259728,7.785479
259736,8.560194
259737,8.226506
259738,8.373156
259744,8.307762
259745,8.072622
259749,8.576643
259750,8.164023
259751,8.090845
259752,8.346146
259756,8.232667
259757,8.126241
259761,7.779601
259765,8.356992
259768,8.177919
259769,8.486202
259772,8.087478
259774,8.371187
259776,8.318305
259781,7.7466726
259782,8.365671
259784,8.347307
259786,8.62226
259787,8.128641
259788,8.377246
259793,7.925045
259794,8.233835
259797,8.337019
259798,8.320877
259799,8.387762
259802,8.060922
259804,8.2360525
259807,8.035849
259811,8.09498
259813,8.11608
259816,8.356571
259818,8.451042
259819,8.339229
259824,8.097921
259826,7.9888625
259827,8.556526
259828,8.110149
259834,8.226164
259835,8.347512
259841,7.9825234
259842,8.313964
259848,7.980546
259850,8.324053
259851,8.670298
259852,8.273635
259853,8.0990505
259854,8.188282
259855,8.41282
259857,8.417147
259859,8.4215975
259865,8.221057
259866,8.443644
259867,8.299146
259869,8.177023
259872,8.322616
259874,8.158771
259876,8.036025
259878,8.405008
259879,8.205568
259881,8.111098
259882,8.283366
259886,7.9857087
259887,7.8929625
259890,8.14097
259891,8.346422
259892,8.068344
259893,8.483084
259895,8.257254
259896,8.401124
259897,8.608349
259898,8.284269
259902,8.438682
259905,8.512103
259906,7.964003
259912,8.252616
259917,8.207812
259918,8.261461
259921,8.130675
259922,8.207837
259923,8.267827
259925,8.273681
259926,8.507166
259928,8.263482
259930,7.900575
259931,8.366708
259933,8.496183
259935,8.482904
259939,8.361409
259940,8.522755
259941,8.488693
259942,7.9601946
259943,8.470114
259945,8.173072
259949,8.480028
259950,8.1551075
259952,8.387273
259954,8.635118
259957,8.313772
259958,8.190698
259959,8.110447
259960,8.04521
259961,7.8027678
259962,7.7319384
259963,8.669049
259965,8.344899
259968,7.8962655
259970,8.06365
259972,8.206776
259974,8.120723
259977,8.092059
259980,8.136917
259981,7.956434
259987,8.095716
259990,8.29905
259991,8.037346
260001,7.930098
260002,8.043543
260004,8.420477
260006,8.080872
260008,8.15452
260009,8.08678
260012,8.544676
260013,8.476202
260014,8.074572
260016,7.885474
260017,8.422628
260019,8.341423
260021,8.318787
260028,8.243512
260031,8.608663
260034,8.675428
260035,8.080645
260040,8.069514
260045,7.9806623
260049,8.464977
260050,8.011844
260052,8.391917
260057,8.201647
260058,8.324601
260061,8.51368
260062,8.296549
260067,8.434463
260071,7.877494
260073,8.19955
260077,8.517548
260078,8.508607
260079,8.142991
260081,8.552702
260083,8.221504
260090,8.503021
260092,8.27962
260094,8.255629
260101,8.077192
260102,8.2308855
260103,8.457455
260105,8.541082
260106,8.124898
260107,8.60615
260110,8.335811
260112,8.013175
260114,8.197077
260116,8.253423
260117,7.803096
260118,8.067792
260119,8.54037
260120,8.040301
260127,8.1074295
260129,7.7112513
260130,8.355241
260131,7.8924837
260133,8.556513
260134,8.001631
260135,8.02858
260136,8.2629795
260138,8.309675
260142,8.214964
260148,8.233389
260149,8.247663
260155,8.5297985
260158,8.24072
260162,8.343659
260163,8.447182
260167,8.207875
260170,8.142457
260172,8.195492
260174,8.466369
260176,8.449099
260177,8.267838
260179,8.19749
260181,7.8310013
260189,8.509478
260190,8.052835
260195,7.71358
260196,8.103166
260197,8.024737
260198,8.356732
260199,7.91371
260206,8.293867
260211,8.196016
260212,8.226112
260214,7.896373
260216,8.317615
260217,8.544854
260218,8.066141
260219,8.570076
260220,8.298105
260222,8.0551
260224,8.384838
260227,8.484753
260228,8.267267
260229,8.101366
260230,8.599638
260233,8.146489
260235,8.135323
260236,8.091014
260238,8.02519
260242,8.284803
260255,8.42538
260258,8.375207
260260,8.372047
260263,8.0386505
260264,8.453464
260265,8.281752
260270,8.445353
260272,8.326818
260273,7.851367
260274,8.270529
260275,7.9898844
260276,8.200528
260277,7.985865
260281,8.441784
260283,8.620325
260285,8.48311
260290,7.9809465
260291,8.277736
260294,8.448027
260296,8.25376
260297,8.013795
260302,8.29705
260303,8.0658655
260304,8.466341
260306,8.474212
260307,8.526672
260310,8.17708
260312,8.266611
260313,8.485619
260315,7.697634
260320,8.105292
260324,8.143041
260330,8.284609
260331,8.111121
260332,8.403389
260334,8.457822
260336,8.390547
260337,8.558782
260338,8.131186
260347,7.879935
260348,8.389816
260351,8.282011
260352,8.279536
260355,8.291449
260360,8.4475
260361,8.30007
260363,8.35882
260366,8.484411
260367,8.284032
260368,7.877931
260370,8.311869
260371,8.325987
260377,8.458193
260379,8.108863
260381,8.373897
260384,8.019957
260387,8.039017
260392,8.331743
260393,8.13035
260395,8.298271
260396,8.608183
260398,8.014133
260399,8.293715
260401,8.354085
260402,8.429607
260404,7.898165
260407,8.429309
260409,8.334306
260411,8.029276
260412,8.0042
260413,7.8754263
260420,8.086431
260424,8.357691
260428,8.245936
260430,8.029241
260433,8.105722
260434,8.665196
260435,8.527768
260437,8.3556185
260444,8.242036
260447,7.942328
260449,8.005907
260451,7.8861513
260452,8.1859255
260457,8.547281
260458,8.204491
260460,8.191954
260462,8.2426815
260466,8.409917
260467,8.528057
260472,8.516204
260475,8.279453
260482,8.002939
260485,8.016494
260489,8.08639
260491,8.078733
260494,8.557638
260498,7.8330064
260499,8.109591
260500,8.184969
260503,8.308924
260505,8.318773
260508,8.160532
260517,8.413498
260518,8.090717
260519,7.8938704
260523,8.2746315
260525,8.109376
260530,8.330333
260531,8.296263
260533,7.971498
260534,7.8852744
260536,8.021817
260537,8.132969
260538,8.262222
260540,8.215381
260541,8.3091345
260542,8.308143
260543,8.315443
260546,8.351638
260547,8.083291
260548,8.254164
260552,8.198624
260553,8.270743
260554,8.232756
260555,8.468989
260557,8.204741
260558,8.105288
260560,8.21
260561,7.8904686
260562,8.176034
260568,8.334526
260572,7.934377
260575,8.000128
260577,8.320937
260580,8.201797
260581,8.675336
260587,8.065047
260589,8.036135
260590,8.186131
260592,8.181524
260596,8.065067
260599,8.213011
260600,7.947644
260602,8.199027
