id,pred_5
184234,8.469038
184239,8.391952
184241,8.337664
184242,8.007935
184243,8.408362
184246,8.600931
184247,8.328539
184258,8.660206
184262,8.264549
184263,8.48612
184264,8.476484
184268,8.364527
184271,8.042881
184272,8.204306
184274,8.202101
184276,8.092364
184277,8.225372
184278,8.218901
184280,8.339865
184281,8.195161
184283,8.252315
184284,8.188789
184287,8.4276705
184290,8.158775
184291,8.082661
184292,8.228203
184293,8.660191
184295,8.216082
184296,7.9988456
184298,8.128555
184303,8.492653
184305,7.9883904
184307,7.8135667
184308,8.102361
184310,8.191413
184311,7.792903
184312,8.16537
184315,8.342871
184316,8.460784
184317,8.222513
184322,8.221861
184326,8.294948
184332,8.520301
184339,8.08835
184341,7.9864974
184343,8.547759
184344,8.71845
184345,8.259688
184346,8.236083
184347,8.496375
184351,7.723586
184352,8.172979
184359,8.319064
184365,8.241987
184372,8.399517
184377,7.9869614
184379,8.256609
184383,8.282537
184386,8.020004
184387,8.325424
184389,8.022756
184391,8.393686
184392,8.3442955
184393,8.408117
184394,7.9429917
184396,8.522703
184397,7.793321
184398,8.178406
184401,8.605086
184402,8.191856
184403,8.682062
184407,8.298889
184408,8.495337
184409,8.272504
184413,8.160997
184414,7.9705
184419,8.501246
184420,8.364502
184421,8.29817
184422,7.863855
184427,8.000768
184429,8.566065
184430,8.5819645
184431,8.283858
184433,8.501261
184434,8.077697
184436,8.264082
184438,7.8458023
184440,8.177645
184441,8.388777
184442,8.789516
184443,8.074292
184445,8.247652
184448,8.475214
184450,8.231623
184453,8.169461
184454,8.40263
184459,7.8695083
184460,8.02851
184461,8.34915
184468,8.298237
184469,7.958005
184471,8.193123
184475,8.415637
184480,8.289119
184481,8.274299
184482,8.152479
184484,7.8657026
184485,8.299822
184487,8.156984
184491,8.163811
184493,8.302168
184495,8.233936
184496,8.168249
184498,8.128878
184499,8.28377
184500,8.262664
184501,8.117409
184504,8.229123
184506,8.0574875
184508,7.989209
184512,8.094271
184515,8.369756
184517,8.274593
184520,8.234433
184532,8.375508
184533,8.376846
184537,8.224642
184541,8.301347
184542,8.195851
184545,8.301819
184548,8.325727
184549,8.1607065
184550,8.192097
184551,8.181726
184553,8.523311
184556,8.214212
184557,8.030335
184559,8.379186
184560,8.4648075
184561,8.274571
184562,8.256192
184570,8.667266
184571,8.317027
184574,8.017863
184576,8.218981
184578,8.198881
184581,8.517786
184582,8.496147
184585,8.411483
184586,8.503486
184590,8.555006
184591,8.24336
184592,7.9846926
184593,8.509831
184594,8.218203
184595,7.8996162
184599,8.133588
184600,8.178873
184604,8.470554
184607,8.282092
184608,8.225308
184612,8.370459
184613,8.401007
184618,8.358504
184619,8.451697
184620,8.301645
184622,7.909786
184625,7.6512995
184626,8.015825
184628,8.387842
184629,8.375175
184633,7.988115
184635,8.330927
184637,7.9994493
184641,8.494112
184648,8.44232
184649,8.677933
184650,8.053993
184658,8.299675
184659,8.243756
184661,7.961992
184662,8.570926
184663,8.365049
184664,8.436963
184666,8.405008
184672,8.466024
184673,8.427632
184674,8.305577
184677,8.254055
184679,8.480632
184684,7.983598
184686,7.7187066
184688,8.232943
184690,7.9768744
184691,8.601708
184693,8.387052
184695,8.266684
184696,8.121917
184697,8.365886
184699,8.471001
184702,8.159269
184712,8.322781
184721,8.20313
184722,8.060174
184723,8.134023
184729,8.22527
184730,8.240701
184733,8.523146
184737,8.404517
184738,8.32926
184739,8.090281
184743,8.069535
184744,8.195799
184747,8.061293
184748,8.206221
184753,7.554843
184756,8.520291
184757,8.2469845
184761,8.508378
184764,8.416864
184765,8.05174
184768,8.440886
184771,8.373556
184774,8.16223
184780,8.025443
184781,8.300504
184782,8.3219
184784,7.994625
184787,8.290659
184789,8.338972
184791,8.206492
184792,8.505218
184796,8.17706
184797,8.439986
184798,7.998294
184799,8.276567
184801,8.359223
184803,8.457361
184806,8.456756
184808,7.5978785
184809,8.243187
184810,8.480656
184815,8.177813
184816,8.445154
184817,8.2114315
184823,8.425547
184825,8.559108
184829,7.997599
184831,8.212374
184832,8.824869
184833,7.9728775
184834,8.396505
184835,8.335251
184836,8.033055
184837,8.238247
184844,8.021685
184847,7.7931185
184848,8.279391
184851,8.191778
184858,8.400269
184867,7.918393
184868,8.505532
184870,8.436922
184875,8.309851
184880,7.9356866
184883,8.381785
184885,8.388997
184887,8.644683
184893,8.127672
184894,8.188292
184896,7.659644
184899,8.282731
184903,7.661579
184904,8.547621
184905,8.158705
184906,8.160433
184907,8.024687
184910,8.095774
184913,7.9978533
184917,8.196402
184918,8.066961
184925,8.18195
184927,8.018545
184928,8.131438
184929,8.199885
184931,8.109153
184933,7.8051786
184934,8.465078
184937,8.291404
184939,8.471822
184941,8.028638
184944,8.015605
184946,8.530971
184947,7.7946167
184948,7.882997
184957,8.36175
184958,8.068948
184960,8.165085
184962,8.511772
184963,7.868351
184964,8.633783
184966,8.169812
184967,8.292135
184968,7.937806
184971,8.117226
184973,8.161477
184976,7.8405237
184978,8.768087
184979,7.939492
184981,8.764591
184982,8.515517
184983,8.189457
184988,8.19962
184989,8.554659
184990,7.9555383
184997,8.653391
184998,7.842182
185004,8.16882
185008,7.995284
185010,8.164264
185012,8.138704
185015,8.502759
185016,8.469287
185020,8.419867
185021,8.199251
185028,8.113649
185029,8.625348
185032,8.338518
185034,8.063314
185037,8.305761
185040,8.249008
185041,8.513277
185042,8.488775
185046,8.591074
185053,8.431547
185058,8.338843
185059,8.342531
185061,8.206925
185063,8.177462
185064,8.571398
185067,8.457203
185069,8.104545
185072,8.083544
185073,7.865487
185074,8.393004
185075,7.910933
185082,8.3748255
185083,8.359057
185084,8.057924
185085,8.246366
185088,8.51322
185089,8.245672
185092,7.950532
185093,7.923641
185097,8.1025305
185098,8.371529
185099,8.073675
185101,8.363009
185102,8.042337
185103,8.013163
185104,8.099201
185106,8.121968
185112,8.226474
185113,8.279072
185120,8.27043
185123,8.3005295
185126,8.399538
185132,8.298515
185134,8.205591
185136,8.54377
185137,8.169683
185138,8.215586
185139,8.452455
185147,8.0296755
185149,8.144312
185150,8.291319
185154,8.378569
185155,8.288591
185156,8.048352
185162,8.224579
185163,8.042293
185164,8.134187
185166,8.109613
185168,8.507349
185169,8.443927
185170,8.141538
185173,7.9888926
185176,8.00942
185178,8.403327
185179,8.1541
185181,8.319567
185182,8.029627
185186,7.973728
185191,8.087674
185194,8.112217
185195,7.987195
185197,8.060793
185200,8.213685
185202,8.2890215
185203,8.140411
185205,8.340937
185208,8.03711
185211,8.539259
185213,8.008526
185214,8.516491
185219,7.9903045
185220,8.267891
185222,8.057066
185223,8.251879
185226,8.2745495
185227,8.4862385
185229,8.298898
185236,7.97379
185242,8.265849
185243,8.239131
185245,8.217285
185248,8.690546
185252,8.183384
185256,8.2222595
185257,8.274027
185258,7.943528
185260,8.391779
185269,8.330568
185276,8.189513
185277,7.9253645
185279,8.413927
185281,8.132396
185282,8.328432
185288,8.004636
185292,8.136667
185293,8.074695
185296,7.9733133
185297,8.383822
185299,8.196804
185301,8.222308
185308,7.9127207
185313,8.26884
185318,7.8848557
185319,8.435156
185320,8.24097
185322,8.288103
185323,8.184936
185325,8.192688
185329,8.346952
185334,8.006029
185335,7.9838257
185340,8.468618
185341,7.982339
185342,8.313318
185343,8.33106
185344,8.156377
185348,8.150158
185349,8.258282
185352,8.104316
185356,8.252268
185358,8.115809
185359,8.1976185
185360,8.012098
185361,8.191357
185371,8.549284
185373,8.269084
185381,7.980883
185384,8.46723
185390,8.241205
185392,7.8948755
185394,8.7910385
185395,7.8390074
185396,7.8970947
185397,8.387395
185399,8.557217
185400,7.950742
185402,8.073474
185403,8.161114
185405,7.985942
185406,8.459424
185407,8.3585205
185410,8.344194
185412,7.944027
185413,8.009261
185415,8.307917
185416,8.249147
185417,7.9942946
185422,8.400731
185430,8.199562
185431,8.058769
185433,8.428175
185440,8.264744
185444,8.35276
185445,8.366667
185447,8.096875
185450,8.270917
185451,8.033596
185452,8.630063
185454,8.284674
185457,8.737416
185460,8.14409
185461,8.400485
185462,8.597429
185463,7.8929186
185468,8.385129
185470,8.648361
185473,8.172434
185475,7.8660913
185477,8.434271
185483,8.16245
185485,8.343199
185486,8.204964
185487,8.041502
185488,8.455934
185490,8.3063755
185491,8.31177
185493,8.385948
185494,7.983449
185495,8.018614
185497,8.239219
185499,8.384637
185501,8.160861
185506,8.428122
185509,8.169746
185513,7.8140693
185517,8.384827
185520,8.291243
185524,8.65983
185526,8.407364
185527,8.529753
185528,8.565922
185530,8.397674
185532,7.9993677
185533,8.360489
185534,8.81107
185539,8.2155485
185542,8.168696
185543,8.150792
185545,8.1911335
185547,8.287114
185549,8.725937
185550,7.966651
185559,8.324894
185562,8.099429
185563,8.633162
185569,8.370781
185572,8.10291
185574,8.791704
185575,8.022392
185578,8.21826
185581,8.170776
185582,8.229891
185583,8.173597
185585,8.171175
185587,8.427919
185593,8.41268
185595,8.101702
185597,8.472984
185598,8.035754
185601,8.291918
185603,8.177503
185605,8.278206
185608,8.223065
185610,8.257423
185611,8.083574
185612,8.088468
185613,8.30194
185615,7.94213
185617,8.278288
185618,8.40742
185623,8.331598
185626,7.90989
185627,7.905581
185630,8.2191305
185632,8.002911
185634,8.4341955
185637,8.225371
185638,8.390745
185639,8.066649
185640,7.943722
185641,8.085923
185643,8.520735
185647,7.8732047
185648,8.166113
185649,8.522094
185651,8.03834
185652,8.018561
185654,8.172065
185656,8.307867
185660,7.9014945
185664,8.225641
185666,8.227179
185670,8.251829
185672,8.318657
185674,8.328906
185675,8.352148
185677,8.118427
185682,8.29399
185683,8.282299
185686,7.9936295
185687,8.112491
185690,8.324381
185692,8.224074
185693,8.2934065
185695,8.073462
185698,8.004725
185702,8.308377
185705,7.9227877
185706,8.325125
185707,8.039298
185708,8.480303
185709,8.053504
185710,8.349066
185717,8.328818
185718,8.23559
185719,8.238157
185721,8.497774
185724,8.333964
185725,8.215659
185727,8.03428
185728,8.60005
185730,8.194226
185733,8.016656
185734,8.050694
185735,8.433639
185738,8.00652
185739,8.146925
185742,8.490964
185744,8.453784
185748,8.24482
185750,8.494444
185752,8.446783
185754,8.541525
185755,8.329552
185758,8.15201
185759,7.7063074
185761,8.106688
185764,8.072717
185769,8.468464
185776,8.371089
185777,8.193682
185781,8.117485
185784,7.890443
185788,8.207148
185789,8.0464
185790,8.26646
185796,8.210537
185798,7.872341
185804,8.388115
185805,8.233625
185808,8.394103
185809,8.539819
185812,7.980638
185813,8.350377
185814,8.073351
185815,8.327965
185820,8.218301
185823,8.240132
185827,8.080629
185832,8.214059
185833,7.8752885
185835,8.281256
185836,8.365668
185837,8.206888
185840,8.278509
185841,8.623787
185845,8.379496
185846,8.494098
185847,8.333153
185848,8.350151
185850,8.314316
185857,8.386581
185859,8.627692
185861,8.088407
185864,7.998126
185865,8.176786
185868,8.506897
185869,7.9537888
185873,8.498871
185875,8.513696
185876,8.174056
185883,8.336833
185886,8.357845
185892,7.7299805
185895,8.202127
185901,8.208832
185902,8.241934
185903,8.493428
185905,8.352386
185906,8.2575655
185907,8.332081
185909,8.489787
185911,8.566633
185913,8.552936
185914,8.069813
185924,8.243047
185926,8.026217
185929,8.384916
185933,8.023875
185934,8.21073
185936,8.068204
185937,8.085723
185940,8.405966
185942,8.194618
185946,8.52025
185947,8.033283
185949,8.112578
185956,7.817468
185960,8.421743
185964,8.175375
185966,8.3735
185967,7.929937
185968,8.399591
185970,8.187348
185971,8.277719
185972,8.152391
185974,8.479162
185977,8.237467
185983,8.315069
185984,8.130056
185985,8.235543
185986,7.997945
185987,8.246857
185988,8.518017
185992,8.330188
185994,8.433607
185995,8.260176
185999,8.2439
186005,8.302862
186006,8.421313
186010,8.4211445
186012,8.334351
186013,8.362358
186015,8.307979
186017,7.9462333
186020,8.194647
186023,8.526067
186025,8.213308
186026,8.300468
186027,8.496779
186030,8.15237
186038,8.365475
186047,8.140135
186049,8.098328
186051,7.8783236
186053,8.184079
186056,8.53264
186057,8.540199
186058,8.519681
186062,8.676408
186064,7.827717
186066,8.203464
186067,8.229823
186068,8.11193
186071,8.434904
186075,8.330728
186076,8.134586
186078,8.393298
186080,8.445448
186083,7.963706
186089,8.328522
186090,8.40829
186091,8.915895
186092,7.9468665
186094,8.080839
186095,8.349948
186097,8.424734
186098,7.8937254
186100,8.285441
186102,7.97421
186104,8.075924
186106,8.380048
186107,8.552966
186108,8.142508
186109,8.601439
186110,8.425426
186112,8.360805
186113,8.243689
186114,8.511976
186117,8.022467
186120,8.10127
186126,8.532266
186129,8.033055
186131,8.053665
186133,8.236891
186135,8.348485
186138,8.283484
186139,7.7279854
186140,8.529038
186141,8.250097
186142,8.162594
186147,8.382311
186149,8.346869
186153,8.028012
186158,8.206187
186160,8.169124
186163,8.258267
186164,8.1837015
186166,8.164658
186167,8.235374
186168,8.151038
186169,8.223925
186174,8.433669
186177,8.018713
186178,8.4110155
186181,8.401382
186182,8.2178955
186186,8.310592
186189,8.204507
186191,8.189623
186204,8.112556
186206,8.39557
186207,8.622444
186208,7.936568
186211,8.463182
186213,8.188498
186215,8.374443
186222,8.48995
186225,8.459808
186227,8.023709
186228,8.308741
186230,8.406805
186231,8.30265
186232,7.9484634
186233,8.264734
186235,8.1386595
186236,8.235387
186238,8.041638
186239,7.8240876
186240,8.495114
186243,8.160112
186244,8.264766
186245,8.24723
186248,8.151712
186249,7.762933
186251,8.312563
186253,7.993894
186256,7.959899
186258,8.104187
186259,7.952803
186260,8.066389
186264,8.233124
186265,8.240126
186266,8.66192
186267,8.19135
186269,8.279355
186272,8.228199
186274,8.173231
186275,7.828509
186279,8.310423
186283,8.058364
186284,8.190886
186287,8.179168
186288,8.572981
186289,8.267125
186290,8.255346
186295,8.14345
186297,8.214555
186301,8.355394
186302,8.273378
186303,8.098673
186305,8.480643
186307,8.331196
186308,8.325821
186309,7.997402
186311,8.071315
186313,8.506503
186318,8.22103
186321,8.712706
186324,8.184718
186325,8.304293
186326,8.330366
186327,8.227622
186328,8.409966
186329,8.3913765
186334,8.304275
186337,8.418602
186341,8.347946
186342,8.317839
186343,8.211299
186347,8.357683
186348,7.9598856
186349,8.20787
186352,8.113159
186353,8.213165
186356,8.148819
186360,8.139933
186363,8.132827
186364,8.293953
186366,8.084361
186369,8.4042015
186373,8.326663
186374,7.894029
186376,8.089087
186379,8.045408
186383,8.45978
186387,8.005397
186388,8.418462
186389,8.288309
186398,8.315769
186401,8.418615
186407,8.299388
186409,8.340844
186412,7.853025
186413,8.1968775
186414,8.421637
186415,8.256192
186416,8.401068
186419,8.179762
186424,8.472674
186429,8.286726
186430,8.350156
186432,8.367123
186433,8.406817
186436,8.37935
186439,8.583484
186440,8.416554
186441,7.83265
186443,8.383306
186445,8.181917
186450,8.451837
186452,8.216762
186453,8.552015
186454,8.570947
186457,8.220513
186458,8.075327
186460,8.606237
186465,8.495105
186466,8.549636
186468,8.318365
186470,8.302698
186472,7.904063
186474,7.9982605
186476,8.431093
186480,8.111164
186481,8.065414
186482,8.139091
186483,8.1914215
186489,8.499907
186491,8.306658
186492,8.478384
186498,8.177531
186507,8.160528
186510,8.340948
186511,8.049943
186512,8.310564
186515,8.13705
186520,8.507538
186523,8.186467
186527,8.190793
186528,8.132334
186530,8.479822
186532,8.197734
186533,8.014777
186537,8.582692
186541,8.093844
186543,8.103004
186546,8.158827
186547,8.287211
186549,8.294232
186551,8.385321
186553,7.9214654
186558,8.467746
186560,7.903331
186561,8.032976
186562,8.000858
186563,8.393847
186564,7.9334807
186566,8.227292
186567,8.201723
186570,8.434846
186571,8.302563
186572,7.997973
186574,8.636797
186575,8.263487
186576,8.296973
186577,8.373606
186580,8.328707
186581,8.195329
186584,7.9212747
186587,8.203512
186591,7.900084
186592,8.301173
186596,8.379744
186598,8.575825
186603,8.048855
186606,8.212203
186607,8.429863
186611,8.17996
186616,8.167925
186617,8.512524
186625,8.22586
186628,8.531206
186629,7.875123
186632,7.7926164
186634,8.262487
186638,8.310203
186639,7.952363
186643,8.033811
186649,8.018682
186653,8.2116585
186657,8.361036
186663,8.249389
186666,8.413633
186668,8.017233
186670,7.904811
186671,8.218545
186674,8.113408
186675,8.309243
186677,8.024561
186680,8.325903
186681,8.1763935
186683,8.342525
186684,8.405394
186685,8.646604
186687,8.147219
186688,8.488935
186691,8.3095255
186698,8.227215
186699,8.299729
186702,8.167519
186703,8.299637
186710,8.351298
186712,7.7819977
186713,8.176454
186716,8.320815
186719,8.476106
186720,8.507841
186722,7.867082
186723,8.692148
186727,8.076077
186728,8.526365
186729,8.152563
186730,8.186922
186732,8.389672
186735,7.8304777
186738,8.23627
186742,8.28847
186745,8.147936
186748,8.370627
186752,7.7387056
186761,8.018038
186767,8.583842
186770,8.237986
186775,8.2690325
186776,8.5567
186778,8.198881
186779,8.379587
186781,8.749057
186783,8.171724
186784,8.426404
186785,8.224513
186786,8.623208
186787,8.138049
186789,8.1865425
186791,8.42611
186792,8.075772
186794,8.555138
186795,8.164724
186798,8.299426
186802,8.113379
186803,8.532042
186806,8.31708
186807,8.303532
186812,7.956292
186813,8.334481
186818,8.412702
186820,8.605565
186821,8.331652
186823,8.14039
186828,8.172599
186832,8.129701
186835,8.37912
186838,8.229796
186839,8.323181
186842,8.052554
186843,7.8617134
186844,8.159665
186845,8.283921
186846,8.47982
186847,8.191885
186848,8.1189575
186851,8.112555
186859,8.281073
186860,8.204039
186862,8.231369
186863,8.2675085
