id,target
323601,8.499262
323602,7.8673277
323605,8.395046
323606,8.629571
323607,8.483925
323609,8.336419
323612,8.488759
323615,7.725643
323616,8.299453
323621,8.581923
323623,8.6314945
323624,8.450907
323625,8.063178
323626,8.355393
323629,8.026146
323631,8.288513
323633,8.630244
323634,8.0776205
323635,8.234416
323636,8.577898
323637,8.264845
323638,8.141706
323639,8.649771
323642,8.080693
323644,8.431585
323645,8.218063
323652,8.075505
323653,8.213814
323654,8.033107
323655,8.198583
323657,8.334132
323669,8.472715
323670,8.28301
323671,8.1794
323674,8.256376
323675,8.413514
323679,7.884795
323683,8.107489
323684,8.525957
323686,8.170558
323687,8.186113
323689,8.232867
323690,8.704726
323692,8.0183
323697,8.148862
323700,8.44455
323702,8.730708
323707,8.229682
323709,8.409302
323710,8.366368
323711,8.479248
323714,7.783721
323715,8.561967
323717,8.293745
323720,8.255853
323728,8.172067
323730,8.359751
323731,8.278577
323735,8.431185
323737,8.608896
323738,7.7406015
323740,8.148644
323741,8.760834
323743,7.9802055
323744,8.163416
323747,8.511592
323755,8.254285
323757,7.9361444
323758,8.311528
323759,8.435903
323762,8.237706
323771,8.784327
323772,7.75751
323774,8.315065
323779,8.406636
323780,8.325433
323783,8.088987
323784,7.9051757
323788,8.031717
323789,7.751172
323794,8.532549
323796,8.313311
323797,8.361622
323798,8.484761
323799,7.997603
323802,8.52756
323805,8.211851
323812,8.649782
323813,7.882376
323814,8.181035
323815,8.065396
323816,8.186996
323817,7.7770624
323820,8.405474
323822,8.203181
323837,7.9912558
323839,8.047823
323848,8.542018
323850,7.738745
323852,8.413451
323853,8.825485
323854,8.046585
323855,8.424189
323856,8.073392
323857,8.432193
323858,8.070134
323860,8.507677
323861,7.9805336
323862,8.611806
323863,8.058362
323864,8.357501
323866,7.95057
323869,8.075759
323870,7.904863
323872,8.83407
323874,8.28137
323882,8.349705
323883,7.997148
323885,8.475668
323886,8.12013
323889,8.293322
323891,8.396511
323892,8.463217
323900,8.146502
323901,8.436492
323902,8.364349
323906,8.139673
323907,7.6412287
323908,8.48674
323911,7.677092
323913,8.084628
323915,8.166328
323918,8.32298
323919,7.9507713
323920,8.499933
323924,8.447111
323932,8.167997
323933,8.178211
323936,8.786107
323937,8.570796
323938,8.257338
323942,7.92902
323944,8.097498
323945,8.229414
323946,8.644808
323949,7.8512344
323951,7.9380417
323952,8.35422
323955,8.337751
323962,8.349457
323963,7.9805565
323965,8.522912
323969,8.400167
323970,8.713079
323972,8.508707
323979,8.505598
323981,8.1427145
323982,8.342267
323984,8.632164
323988,7.9067245
323989,7.856716
323990,8.438801
323992,8.014837
323993,8.023198
323995,8.282443
323997,7.984956
323998,8.865133
323999,8.027559
324003,8.309706
324022,8.17382
324026,7.914575
324030,7.9123435
324031,8.244432
324032,7.841166
324035,8.315546
324037,8.104916
324040,8.533827
324043,8.826807
324044,8.000001
324046,8.127047
324052,8.456101
324055,8.415416
324057,8.302182
324058,8.016403
324060,8.112034
324061,8.302422
324063,8.341405
324064,8.722674
324068,8.523166
324070,8.251037
324071,8.387519
324072,8.422801
324076,8.558728
324078,8.339476
324081,7.736455
324082,7.8481092
324085,8.1663065
324087,8.24709
324089,8.022102
324090,7.9396095
324092,7.9406533
324093,8.36048
324095,7.8842635
324097,8.289473
324098,8.178625
324099,8.670176
324102,8.104546
324104,8.071814
324110,7.991229
324112,8.63454
324113,7.891374
324118,7.7391624
324123,8.648695
324130,8.265888
324131,7.5876646
324132,8.559387
324133,8.733567
324136,7.977369
324141,8.125932
324146,8.394491
324149,8.506168
324154,8.158842
324155,8.28082
324166,8.174823
324167,8.420286
324172,8.465479
324173,8.434406
324180,8.311351
324183,7.8833
324186,7.9641175
324187,8.424938
324189,8.111829
324190,8.632834
324194,8.154306
324197,7.832887
324198,8.3867035
324201,8.315264
324202,8.1753025
324203,8.047956
324206,7.8596125
324207,7.7615647
324208,8.304857
324209,7.9379554
324213,8.822512
324214,8.399061
324215,8.356215
324217,8.767545
324218,8.517261
324220,8.24536
324229,8.642536
324232,8.3785
324233,8.238333
324235,8.621697
324236,8.59905
324237,8.160619
324240,7.9964113
324243,8.166895
324244,8.306929
324247,8.095296
324250,8.068437
324251,8.332823
324252,8.5124655
324254,8.563287
324257,8.514748
324258,8.154676
324261,8.202011
324263,8.597139
324265,8.074095
324266,8.353311
324267,8.529322
324269,8.267926
324270,8.4073925
324272,8.543211
324276,8.613408
324277,8.4255705
324278,8.00032
324279,8.016199
324282,8.434318
324287,8.237488
324288,8.215547
324296,8.492345
324298,8.44663
324299,7.9933777
324302,8.20302
324304,8.577813
324306,8.283404
324307,8.404814
324308,8.402731
324309,8.288506
324310,8.188062
324316,8.241396
324320,8.146717
324322,8.440889
324325,8.562089
324330,7.495037
324331,8.493582
324334,7.725535
324335,8.368715
324337,8.03279
324339,8.296656
324341,7.869849
324344,8.741428
324346,8.666445
324356,8.347986
324360,8.475421
324361,8.07471
324363,8.707514
324365,8.2118635
324366,8.30997
324370,8.02392
324371,8.013811
324372,8.236973
324374,8.147664
324376,8.33115
324379,8.210993
324382,8.062014
324384,8.017188
324385,7.902999
324387,8.313245
324388,7.938283
324391,8.017187
324394,8.167954
324397,8.715663
324399,8.150608
324400,8.628916
324401,8.39997
324402,8.42252
324403,8.265902
324407,8.264931
324410,8.303966
324413,8.319103
324414,8.192733
324415,8.351183
324423,8.381777
324424,7.9966583
324425,8.158514
324428,7.2877207
324430,8.554842
324432,8.261163
324433,8.59059
324434,8.303328
324436,7.6120696
324437,8.108225
324439,8.436792
324440,8.377989
324449,8.348766
324453,8.040294
324455,8.19951
324456,8.114255
324458,8.192851
324459,8.453258
324460,7.883999
324462,8.006053
324463,8.49337
324464,8.102915
324468,7.783099
324470,8.581102
324473,8.081451
324475,7.8138647
324476,8.363432
324477,8.144066
324478,7.8884516
324479,8.751343
324483,7.9621363
324484,8.258398
324486,8.109215
324493,8.037403
324502,8.016851
324505,7.9806223
324508,7.984688
324510,8.337398
324517,8.36246
324518,7.8986235
324520,8.100682
324521,8.096598
324525,8.48543
324527,8.384836
324528,7.9555235
324533,8.30264
324534,8.33254
324535,7.7963243
324537,8.910324
324539,8.022389
324540,7.971753
324542,8.043769
324544,8.460367
324546,8.516409
324547,8.112075
324548,8.596276
324551,8.53364
324554,8.721144
324555,8.110879
324556,7.403791
324557,8.036519
324558,8.635546
324566,8.494466
324567,8.374472
324569,7.981534
324570,8.210416
324573,7.9860864
324576,7.920377
324577,7.984128
324578,8.60618
324579,8.085999
324582,8.236303
324585,8.4598465
324587,8.381555
324593,8.539345
324594,8.150231
324596,8.812788
324603,8.262739
324605,7.907378
324607,8.715044
324610,8.0100355
324611,8.36025
324614,8.478556
324615,8.699684
324621,8.411366
324623,8.136576
324625,8.38508
324626,8.369272
324629,7.9235115
324630,8.161165
324632,8.229452
324633,8.297923
324635,7.898773
324636,8.269788
324637,8.360451
324638,7.5955215
324641,7.592269
324642,7.7215757
324643,8.098103
324647,7.9571166
324650,8.282333
324653,8.705647
324656,8.456361
324658,8.340752
324662,8.073108
324664,8.015268
324665,8.3005905
324667,7.8910317
324668,8.2973995
324672,8.091757
324677,8.476572
324678,8.24468
324684,7.7904
324685,8.401827
324690,8.122325
324691,7.645996
324693,8.045123
324695,7.7295485
324700,8.278762
324705,8.418744
324706,8.300763
324708,8.659165
324709,8.296713
324712,8.480812
324713,8.050291
324714,7.5849814
324715,8.363904
324717,8.001677
324718,8.100584
324720,8.52017
324724,8.238935
324727,8.303691
324728,7.7178
324729,8.937683
324731,8.097001
324739,8.086054
324741,8.431466
324744,8.270035
324746,8.059118
324747,8.107752
324752,7.8659315
324761,8.206996
324764,8.237946
324768,8.440752
324770,8.305864
324772,8.176499
324774,7.978429
324776,7.6384673
324777,8.185487
324783,7.793803
324785,8.123687
324786,8.12986
324789,8.163679
324791,8.439901
324792,8.451886
324794,8.3095875
324797,8.467326
324799,8.43603
324803,8.011679
324804,8.24742
324805,8.674003
324807,8.100858
324808,8.02893
324809,8.197706
324810,8.350681
324816,8.404678
324817,8.104639
324818,8.252213
324820,8.57926
324821,7.9953537
324823,8.700916
324825,8.941977
324828,8.467174
324832,8.549277
324833,8.3938465
324834,8.384523
324835,8.619818
324837,8.174814
324842,8.363105
324855,8.1756
324856,7.580902
324857,8.174217
324861,8.138878
324865,8.347403
324868,7.72817
324869,7.750956
324876,8.514695
324878,8.262109
324883,8.20723
324884,8.414389
324885,8.615161
324891,8.146306
324894,8.100101
324896,7.989049
324900,7.774054
324903,8.318104
324904,8.77204
324905,7.948761
324907,8.230251
324912,8.193434
324920,8.059827
324921,8.211181
324923,8.713387
324925,8.535481
324927,8.508551
324932,8.561121
324933,8.548024
324937,8.015712
324939,8.532251
324941,7.9443116
324942,8.295901
324943,8.177291
324946,8.465284
324947,8.0570965
324948,8.021196
324950,8.415082
324951,8.463741
324952,8.584001
324953,8.505884
324955,8.788668
324959,8.146249
324961,8.392046
324962,8.058374
324966,8.242759
324968,7.710849
324969,8.48051
324971,8.019716
324972,8.382709
324973,8.339958
324975,8.027254
324976,8.22024
324978,7.9521303
324979,8.578652
324980,8.181943
324984,8.483751
324992,8.608985
324993,8.118392
324997,8.360209
325001,8.521418
325002,8.683156
325003,8.482233
325005,7.951001
325009,7.8980117
325010,8.10049
325012,8.294993
325014,8.071884
325017,7.7041473
325018,8.2942705
325019,8.129503
325020,8.431386
325022,8.454638
325023,8.118416
325027,7.9051237
325029,8.350683
325031,8.429514
325032,7.937989
325033,8.807149
325037,8.244988
325045,8.34486
325049,8.1761875
325050,8.781546
325053,8.314095
325054,8.34066
325055,8.319001
325057,8.247619
325058,7.8655763
325062,8.16036
325063,8.435396
325064,8.308012
325065,8.0500555
325066,8.482442
325067,8.79678
325068,7.7561483
325070,8.508548
325071,7.5774093
325074,8.534868
325080,8.063948
325081,7.960129
325082,8.474195
325084,8.4929695
325087,8.7569685
325088,7.90943
325089,8.793707
325092,8.033072
325094,8.405112
325095,8.462204
325097,8.573538
325100,7.8575563
325101,7.8347435
325103,8.012285
325104,8.0177355
325108,8.27602
325110,8.054578
325113,8.561533
325117,8.357151
325119,8.093699
325126,8.253712
325127,8.382935
325128,7.8275566
325130,8.755642
325132,7.723784
325134,8.147322
325135,7.670511
325145,8.523013
325146,8.212637
325147,8.213574
325148,8.040142
325150,8.096025
325154,8.17829
325155,8.33367
325157,8.079589
325158,8.344072
325159,8.106865
325162,8.103567
325164,8.063177
325167,8.128312
325170,8.239461
325172,8.393778
325173,8.078597
325175,8.574724
325177,8.26253
325178,7.5778303
325180,7.895884
325181,8.126329
325190,8.088122
325191,8.628863
325193,8.033593
325195,8.539785
325196,8.076202
325199,8.353223
325202,8.194439
325203,8.133431
325204,8.265922
325210,7.839863
325212,8.55053
325220,8.118639
325222,8.361902
325223,7.911737
325228,8.195632
325230,8.196
325231,8.5080595
325233,8.4621525
325237,8.280236
325238,7.788816
325242,8.34488
325245,8.186167
325247,8.226064
325249,8.563366
325252,7.8638244
325253,8.113744
325260,8.250554
325264,8.167458
325266,8.826568
325267,8.381734
325269,8.307023
325272,8.137866
325274,7.770128
325277,8.540212
325278,8.438505
325279,8.318399
325281,7.7963653
325282,8.55503
325284,8.55316
325286,8.569432
325288,8.301508
325290,8.617848
325293,8.27088
325296,8.173589
325297,8.621431
325299,8.342506
325303,8.345013
325305,8.092209
325312,8.065448
325317,8.4392805
325318,8.335125
325319,7.801736
325324,7.7971
325329,8.125506
325331,8.17848
325335,8.08196
325336,8.081873
325342,8.360079
325343,8.017614
325344,8.0683155
325346,8.395824
325347,8.174973
325355,7.6478195
325356,7.777404
325359,7.9502687
325361,8.42081
325365,8.357976
325366,8.00061
325369,8.434961
325372,8.113559
325374,8.902222
325378,8.820098
325380,8.101063
325381,8.399277
325383,7.956286
325384,8.214109
325385,8.257612
325386,8.590828
325388,8.483968
325391,8.502504
325395,8.08117
325396,7.9269285
325397,8.027613
325399,8.3020115
325400,8.398817
325402,8.366646
325403,8.456485
325404,7.71391
325405,8.296489
325406,8.361793
325410,7.8847833
325414,8.622579
325419,8.172573
325420,8.383818
325421,8.145976
325425,8.565361
325426,7.8568482
325427,8.217402
325428,8.270567
325430,8.348051
325432,8.1581545
325435,8.2933445
325436,8.7388525
325437,8.013863
325438,8.244797
325440,8.104456
325442,7.8677583
325448,8.410088
325450,8.646118
325451,8.452809
325452,8.469317
325453,7.770192
325456,8.335651
325457,8.214357
325458,8.43723
325460,8.305111
325461,8.599283
325463,7.9983315
325470,8.305819
325471,8.154345
325472,8.123125
325473,8.205435
325476,8.261305
325480,8.241078
325483,8.091189
325484,8.457562
325485,8.249229
325493,7.7887635
325496,8.252335
325497,8.043688
325500,8.38637
325501,8.07758
325507,7.792961
325509,7.778919
325510,8.183212
325512,8.242598
325513,7.5709763
325514,7.9969306
325515,8.263367
325517,8.225226
325519,8.593241
325522,7.8151464
325523,8.0166855
325525,8.21045
325530,8.663832
325532,8.727888
325533,8.317076
325534,8.218683
325535,7.7785883
325537,8.478087
325542,8.183888
325543,8.152926
325544,8.142514
325545,8.17258
325546,8.082209
325549,7.978213
325550,8.383561
325551,8.817186
325553,8.436808
325556,8.392227
325559,8.068678
325560,8.4564295
325566,8.439697
325567,7.823213
325572,8.385008
325577,8.527422
325580,8.300855
325582,8.347071
325585,8.238729
325589,8.394728
325590,8.49717
325591,8.633059
325592,8.188894
325594,8.124295
325597,8.315993
325598,8.342386
325602,8.639793
325606,7.998828
325608,8.162661
325609,8.5919485
325611,8.360334
325613,7.7996035
325614,8.063361
325617,7.98561
325620,8.6853075
325621,7.798342
325622,8.310862
325623,8.066845
325625,8.273421
325627,8.48221
325628,8.167991
325630,8.453055
325633,7.9491487
325634,8.375062
325637,7.961277
325638,8.219531
325639,8.742419
325640,8.520623
325641,8.247284
325643,8.3363285
325647,8.454646
325648,8.378982
325653,8.243052
325656,8.450854
325658,8.242409
325661,8.323673
325663,7.8605857
325665,7.748108
325667,8.092081
325668,8.472852
325670,8.198364
325673,8.452228
325676,8.42817
325682,8.197471
325683,8.1302395
325687,8.419802
325690,8.253721
325691,8.275736
325692,8.338803
325693,7.9404817
325699,8.599661
325705,7.875839
325709,8.189221
325713,8.259186
325714,7.9240265
325717,7.873899
325722,8.39727
325726,8.359591
325727,8.401373
325736,8.071327
325738,8.171377
325740,8.638936
325744,8.093003
325751,7.99964
325752,7.902494
325753,8.190886
325755,8.51838
325758,8.11371
325759,8.30557
325761,8.330602
325762,8.083326
325763,7.8947587
325771,8.540332
325773,7.862909
325774,8.242081
325777,8.435541
325778,8.149741
325780,8.345096
325792,8.118337
325794,8.278406
325795,8.746382
325796,8.005997
325798,7.742827
325799,8.128178
325800,8.458428
325802,8.052497
325805,7.9248495
325811,8.078997
325812,7.785524
325814,8.110286
325818,8.148029
325819,8.327501
325820,8.260962
325824,7.803655
325826,8.219343
325830,7.944612
325833,8.0717945
325835,8.479614
325838,8.072998
325839,8.095441
325840,8.417726
325844,8.27374
325849,8.437143
325850,8.141801
325851,8.520993
325856,8.249482
325857,8.149414
325865,7.827183
325868,8.488734
325869,8.657021
325871,8.159022
325872,8.020881
325877,8.275235
325881,8.287172
325885,8.299873
325890,8.0363
325894,8.485726
325897,7.895116
325899,8.886679
325900,8.096407
325901,8.473012
325903,8.054052
325904,8.199168
325906,7.7612824
325911,8.628502
325915,7.996933
325917,8.462819
325922,8.163006
325925,8.333069
325926,8.355496
325931,8.520849
325932,8.259459
325933,7.9000473
325936,8.692489
325937,7.633271
325939,8.508807
325941,8.596385
325942,8.166181
325943,8.326572
325944,8.3291645
325947,8.123234
325950,8.549158
325956,8.414183
325957,8.038464
325960,8.028547
325964,8.605753
325965,8.052912
325966,8.163847
325969,8.229049
325971,8.213041
325973,8.199561
325974,8.395456
325977,8.274589
325978,8.356251
325980,8.4090805
325981,7.547553
325983,8.328265
325989,8.339334
325990,8.344429
325993,8.156216
325994,8.436577
325998,8.393698
325999,8.129904
326002,7.593451
326003,8.721455
326005,7.933772
326006,8.107401
326009,7.83542
326015,8.300337
326020,8.487439
326021,8.129597
326024,8.360446
326038,7.9950666
326040,8.054659
326044,8.545322
326046,7.846064
326050,8.336113
326052,7.890129
326054,8.5096855
326055,8.428247
326059,8.547286
326061,8.136768
326062,8.556083
326066,8.298394
326067,8.491359
326071,8.169245
326072,8.365768
326073,8.475705
326075,8.094133
326076,7.6016097
326077,8.475625
326080,8.463823
326081,8.149577
326084,8.113123
326086,8.226206
326091,8.347467
326092,7.985158
326093,8.102792
326096,7.8549767
326097,8.353334
326100,7.9518647
326102,8.045507
326103,8.279044
326105,8.196038
326106,8.431128
326111,8.220369
326112,8.901631
326114,8.070211
326115,8.698705
326118,8.51293
326124,8.771776
326126,8.560534
326127,8.69308
326128,7.936303
326129,8.522695
326134,7.810437
326135,7.793106
326139,8.320189
326142,8.450662
326145,8.311789
326146,8.681973
326147,8.162531
326149,8.0779915
326150,8.022847
326159,8.083247
326160,8.28981
326165,8.934937
326167,7.9101133
326173,8.120997
326174,8.517328
326175,7.9599867
326176,8.452603
326180,8.058023
326186,8.684008
326191,8.5643835
326193,8.02753
326197,8.570658
326200,8.391358
326203,8.562306
326205,8.526281
326208,8.507464
326210,8.036933
326218,7.9440155
326219,8.269606
326221,7.864324
326225,8.163341
326232,8.782941
326233,8.507143
326235,8.306247
326236,8.677277
326237,8.011465
326238,8.32387
326244,8.5239315
326245,8.348878
326247,8.667605
326250,8.472448
326252,8.085423
326258,7.7173357
326260,8.152393
326262,8.357183
